Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,0.4430880844593048,-1.5261529684066772
00029153d12ae1c9abe59c17ff2e0895.jpg,4.415533542633057,-4.538845062255859
0006246bee639c7a7b11a08e34dd3cc6.jpg,-9.074724197387695,-2.1690988540649414
00063cb5da1826febf178b669eea3250.jpg,,
00063ece2e68a8847f228e8fd922f851.jpg,0.022667838260531425,-7.066796779632568
000838c1249fec206b77360ff0adc110.jpg,,
000a8e84b013655b832041a6f362e5c9.jpg,-0.20063288509845734,-4.3739213943481445
000d0c74074191add6f22e0004db8f76.jpg,4.228219509124756,-7.320863246917725
000dd3543ac84d906eae52e7c779bb2a.jpg,-10.818611145019531,-5.0316667556762695
00129b07887a18a7331909231c28816e.jpg,0.29168689250946045,4.522824287414551
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,2.4021384716033936,-1.274027705192566
00146eefb7aa8cc45a7f321ff2b523ee.jpg,-1.6220465898513794,-1.2838633060455322
0016b0727ad8f224cfd7053b56ff2720.jpg,4.664526462554932,5.220398426055908
001a3678cacf4ea11a20f88a8ea80cea.jpg,1.199235200881958,1.981677532196045
001c051f536279e94d0902528a70187d.jpg,4.102639675140381,-5.265239715576172
001d3439223b7bb23ed89b9c8890d096.jpg,,
001d47bd412e7c944a91f0e63fafa70c.jpg,,
001d507e80c4e4d2ce4ba0a5590f8313.jpg,-35.95815658569336,-5.5975189208984375
001daccace8a4c60f8437aa5ff8f9cf1.jpg,,
001fca6b304504b620c727b498b2d814.jpg,1980.1478271484375,-1438.8333740234375
00202c47b1ff31b8145b6502cca710f3.jpg,-2.3557894229888916,-0.5701834559440613
0020c3118454c44969155cc2c1034942.jpg,3.37668514251709,3.2519006729125977
0021a9a08c31c28e487b5168d347c202.jpg,,
00239cfccf06b9e62c41ba24b9611313.jpg,1.7501394748687744,2.934478521347046
0024034d6e315ef38209ca9393b7746f.jpg,,
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,1.0748889446258545,-0.40797051787376404
0025ad7a491d38ca9bb71732255dc01d.jpg,8.351049423217773,1.5062538385391235
0025ed4265e8272f5d0c95c4c49fbd38.jpg,1.3944125175476074,-6.231651306152344
00262fbd3f707919a7e5e4d1d4e8c419.jpg,6.779660224914551,3.13774037361145
0027131816dbabbbe0696c5468e37ba8.jpg,,
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,2.807199001312256,4.026681423187256
00283999ebb74c7052f962400b51af1b.jpg,14.903141021728516,-40.452030181884766
00289c0e205aa1ce4d0509f9291b3025.jpg,,
0028f6e9a0a1804b35c9bc8f953fc573.jpg,-2.745626449584961,-0.15227144956588745
00295184af6e3ef1d0bdd5c78dce95c2.jpg,-5.676941871643066,-1.383339285850525
002b45c589f33cd8131ddec3151283fa.jpg,-7.317934513092041,-0.6556888222694397
002ce1207eebc8842e032af7afe81953.jpg,-5.3725409507751465,-2.6314501762390137
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-3.401054859161377,-0.1712777018547058
002df12177ee1c5bc256a352bc9af996.jpg,,
002f21b29bbe72ebca4609f08174abfd.jpg,9.511087417602539,7.967392444610596
002f24d5ec532235bcb2dce9058b5f37.jpg,1.7074329853057861,4.543859958648682
002f8568c2135f87cbdf850e699c5f1e.jpg,75.1267318725586,-62.03064727783203
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,0.34887930750846863,2.9097044467926025
00334a9a556424bb119d27905b9383d2.jpg,,
0035ae72e4bf57671fc69b8cf98d9e09.jpg,,
003607c1e3df350fb2f02fcbd24dc5c3.jpg,-3.9075279235839844,-2.1236257553100586
003666209fe7c31c1250d85446530bb4.jpg,,
00373be7ffcf3e6111e9a862cccd24ed.jpg,0.875082790851593,2.3470728397369385
00381e874067de0a3aa36ab8e86759d2.jpg,0.782597541809082,8.646068572998047
003c52cf1a4890843fc8c85c6c64846d.jpg,0.8441712856292725,-4.453341960906982
003d2430185bfc2132ebc5c5553d116e.jpg,-5.39961576461792,1.7412699460983276
003d859bbd84a526b9e06340ce7d185f.jpg,,
003f2c1d8362325c09e00ce0a9a6ae19.jpg,6.2149481773376465,-0.6022663116455078
003f9c2fb3c0805ed28b289aed99077e.jpg,-1.0481005907058716,-2.3740947246551514
003fefa34ba4d26b15bb45d552579976.jpg,-5.7816548347473145,-0.5779881477355957
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,0.10806398093700409,-0.5643054246902466
0043182ba7d89227317c69636fa526f2.jpg,,
00444c42e8e187eea8a86e5747775701.jpg,-22.023155212402344,-20.264766693115234
004562f609730a5c42a6981eee568740.jpg,,
004978819088d183a8f9841c6d2aa432.jpg,,
004b2914d84b4106b0df395b896d7d66.jpg,-1.4301718473434448,-0.9593661427497864
004e34995df78f6f34f7a819fb426343.jpg,-1.1446667909622192,-3.8719170093536377
004f80e7f7de9dfcf83c20e0174e41cd.jpg,,
0050f1e87cea6c50b311a43b12cea2c8.jpg,,
00532c4adc6d5dadb6d58e9de817b59a.jpg,-2.541665554046631,1.8547786474227905
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,,
0055871c6bd13e2d1378d3779e84843c.jpg,-0.080896757543087,3.751858711242676
0056b9281dd533503c84b8fe16d8b4dc.jpg,0.5912867784500122,-2.8046469688415527
00570c78f3d7277184b5f86dc919fce5.jpg,-1.966526985168457,-1.536688208580017
00575938da3ed66330f3da93ffcc0bd4.jpg,8.860939979553223,0.7471591830253601
