Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,0.4434226689170992,-1.5264971672220329
00029153d12ae1c9abe59c17ff2e0895.jpg,3.973841635893432,-4.878681341720286
0006246bee639c7a7b11a08e34dd3cc6.jpg,-12.964120138671927,0.7787762138243162
00063cb5da1826febf178b669eea3250.jpg,,
00063ece2e68a8847f228e8fd922f851.jpg,0.022715011931795953,-7.066960541966628
000838c1249fec206b77360ff0adc110.jpg,,
000a8e84b013655b832041a6f362e5c9.jpg,0.06390723390855284,-4.62063236805712
000d0c74074191add6f22e0004db8f76.jpg,4.21937089934212,-7.314287400136327
000dd3543ac84d906eae52e7c779bb2a.jpg,1.3792297605890105,-9.76782313096568
00129b07887a18a7331909231c28816e.jpg,0.291684073628231,4.522826490471887
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,2.4012816534276364,-1.2734017283637509
00146eefb7aa8cc45a7f321ff2b523ee.jpg,-1.6250642883438655,-1.2830046757419666
0016b0727ad8f224cfd7053b56ff2720.jpg,4.931712503647522,5.129761101248573
001a3678cacf4ea11a20f88a8ea80cea.jpg,1.199226553012461,1.9816868444322537
001c051f536279e94d0902528a70187d.jpg,4.101581745326788,-5.264129618212621
001d3439223b7bb23ed89b9c8890d096.jpg,,
001d47bd412e7c944a91f0e63fafa70c.jpg,,
001d507e80c4e4d2ce4ba0a5590f8313.jpg,-35.05874517464162,-6.224185262781944
001daccace8a4c60f8437aa5ff8f9cf1.jpg,,
001fca6b304504b620c727b498b2d814.jpg,-5.207661368842779,-5.027035434509638
00202c47b1ff31b8145b6502cca710f3.jpg,-2.230147794343438,-0.4999631018484214
0020c3118454c44969155cc2c1034942.jpg,3.376686279513684,3.2518976295442696
0021a9a08c31c28e487b5168d347c202.jpg,,
00239cfccf06b9e62c41ba24b9611313.jpg,1.6927900829423541,2.9966981195681264
0024034d6e315ef38209ca9393b7746f.jpg,,
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,1.1193988949634914,-0.6766957450835828
0025ad7a491d38ca9bb71732255dc01d.jpg,8.586468132604889,1.070782368055476
0025ed4265e8272f5d0c95c4c49fbd38.jpg,2.064397518468826,-7.608904472109785
00262fbd3f707919a7e5e4d1d4e8c419.jpg,6.779581323669695,3.137881109656945
0027131816dbabbbe0696c5468e37ba8.jpg,,
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,2.802772507221768,4.028384715672339
00283999ebb74c7052f962400b51af1b.jpg,14.701412346321856,-40.34913867035221
00289c0e205aa1ce4d0509f9291b3025.jpg,,
0028f6e9a0a1804b35c9bc8f953fc573.jpg,-2.7456346150411033,-0.1522636749245955
00295184af6e3ef1d0bdd5c78dce95c2.jpg,-5.629464851109627,-1.371223946426808
002b45c589f33cd8131ddec3151283fa.jpg,-7.31794815100384,-0.6556929893684079
002ce1207eebc8842e032af7afe81953.jpg,-5.372550144920101,-2.6314418331359213
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-3.6957887321587366,0.025421389356379772
002df12177ee1c5bc256a352bc9af996.jpg,,
002f21b29bbe72ebca4609f08174abfd.jpg,9.518157893981307,7.7447028718587445
002f24d5ec532235bcb2dce9058b5f37.jpg,1.7075306875161609,4.543749879984002
002f8568c2135f87cbdf850e699c5f1e.jpg,-9.137230570679176,2.502920696378013
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,0.34860308073506785,2.9099715533196333
00334a9a556424bb119d27905b9383d2.jpg,,
0035ae72e4bf57671fc69b8cf98d9e09.jpg,,
003607c1e3df350fb2f02fcbd24dc5c3.jpg,-3.9076135409420663,-2.123557981389023
003666209fe7c31c1250d85446530bb4.jpg,,
00373be7ffcf3e6111e9a862cccd24ed.jpg,0.8750767346503291,2.347083398837669
00381e874067de0a3aa36ab8e86759d2.jpg,0.7070086543696933,8.701090320975437
003c52cf1a4890843fc8c85c6c64846d.jpg,0.556121164211251,-4.375324200843077
003d2430185bfc2132ebc5c5553d116e.jpg,-5.398520476433416,1.740274594052644
003d859bbd84a526b9e06340ce7d185f.jpg,,
003f2c1d8362325c09e00ce0a9a6ae19.jpg,4.73117862874094,-0.3893165016013432
003f9c2fb3c0805ed28b289aed99077e.jpg,-1.0305859303978095,-2.420694970866641
003fefa34ba4d26b15bb45d552579976.jpg,-5.7816562862628995,-0.5780223801021184
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,0.9696423250153908,-1.0675704218047048
0043182ba7d89227317c69636fa526f2.jpg,,
00444c42e8e187eea8a86e5747775701.jpg,-22.01864592825099,-20.256322114343273
004562f609730a5c42a6981eee568740.jpg,,
004978819088d183a8f9841c6d2aa432.jpg,,
004b2914d84b4106b0df395b896d7d66.jpg,-1.430185175935675,-0.9593539927099555
004e34995df78f6f34f7a819fb426343.jpg,-1.1445466597651446,-3.8720190599005924
004f80e7f7de9dfcf83c20e0174e41cd.jpg,,
0050f1e87cea6c50b311a43b12cea2c8.jpg,,
00532c4adc6d5dadb6d58e9de817b59a.jpg,-2.5416635174446482,1.8547771347921613
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,-21.21206094901159,4.354365013678263
0055871c6bd13e2d1378d3779e84843c.jpg,0.9502412336218724,4.2809041112371755
0056b9281dd533503c84b8fe16d8b4dc.jpg,0.5914936639052905,-2.8048818155479984
00570c78f3d7277184b5f86dc919fce5.jpg,-1.966525627702846,-1.5366906609425548
00575938da3ed66330f3da93ffcc0bd4.jpg,8.88780308153404,0.6879490566050406
0057b060eea06ee994b98c422b97f473.jpg,0.4890492642576852,3.23204232185495
005878dd6461d0dba66e6d56257ce1d5.jpg,,
00595c0d01d488a33a068852a0c6b2b8.jpg,2.421548383521467,0.10866075457325004
0059872d8926933c13bda07eca8409ad.jpg,,
0059c2ce05319e1832c4fb9adf08d255.jpg,-15.588204335128182,-42.66104824752371
005a641786ea9ef3d6131d6b9c8262ea.jpg,-2.2383930983928906,-5.797763527445032
005ab8e6f97c33fc9dbb11a11a852d93.jpg,,
005c6476bf65bb0b1f573a735ad88934.jpg,,
005d3d22fd7a12a24a9bf06b7359a027.jpg,,
006018a49aaa1cfdfa7aa791f9b3c031.jpg,,
0061f5779e53186143b077a516e5a0c4.jpg,-0.22206006826128277,-3.0332778027630263
0062a21cb029dd0467fe1e90633e6c87.jpg,-0.8867376742704277,-4.093164112072311
006320a81d002fb211a2c4e90e663447.jpg,-4.21502555267231,0.3136050030636166
0066fdca207700676998c29bf2b68f4d.jpg,3.1011314468477162,-6.680314318129883
0067035172fc786488ff7c6317ed88c9.jpg,33.10612019807529,-38.68931652369642
006730204165965b7e5f7dc9c4b63f92.jpg,4.427160417543161,8.907990819173138
006a5a195c53db7b1cacaa735c44a5ee.jpg,-0.20855755248887087,0.4876783621994059
006aa4d5c1953a379d2a9a0bce651bfd.jpg,-3.7295316893795256,-0.6093771858607621
006d0d430615db335b735f4f41e425bc.jpg,2.5136593605812507,-3.3856602459696723
006e9c6d9c8c46149a5704179b57cf99.jpg,-28.361822081629704,-60.12345957425072
006f2e8aac535fa8326d75a59e32fa6d.jpg,-1.3872553039241742,6.034763231917161
00701bfa411bb151a8516b9730037148.jpg,,
