Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,5.856787087980038,-8.512548873529752
00029153d12ae1c9abe59c17ff2e0895.jpg,4.9368953694254,-4.149509956729091
0006246bee639c7a7b11a08e34dd3cc6.jpg,-12.188265683768172,0.2732516224326176
00063cb5da1826febf178b669eea3250.jpg,-21.237230867083703,4.168301626766336
00063ece2e68a8847f228e8fd922f851.jpg,0.0038141466866576934,-6.179220082311318
000838c1249fec206b77360ff0adc110.jpg,3.480145951203319,-2.628685122776382
000a8e84b013655b832041a6f362e5c9.jpg,-0.2806709674903729,-4.39762641159372
000d0c74074191add6f22e0004db8f76.jpg,2.1998267953000337,-5.086908930401648
000dd3543ac84d906eae52e7c779bb2a.jpg,-4.389837499624122,-8.473039156465546
00129b07887a18a7331909231c28816e.jpg,0.4465377255369276,4.316039458652412
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,2.3973894044763355,-1.7848214714244435
00146eefb7aa8cc45a7f321ff2b523ee.jpg,-1.499082999355167,-1.2858467061332206
0016b0727ad8f224cfd7053b56ff2720.jpg,2.965614688287971,4.815568215060225
001a3678cacf4ea11a20f88a8ea80cea.jpg,0.25416177549007557,2.3853471937898547
001c051f536279e94d0902528a70187d.jpg,3.852557534727019,-5.360488155764614
001d3439223b7bb23ed89b9c8890d096.jpg,-2.5676165697811086,1.7515625272955049
001d47bd412e7c944a91f0e63fafa70c.jpg,0.9608861199712138,-7.74067655891065
001d507e80c4e4d2ce4ba0a5590f8313.jpg,-26.83979861767913,-1.9322673577441734
001daccace8a4c60f8437aa5ff8f9cf1.jpg,-1.8592211343800003,5.282284106241775
001fca6b304504b620c727b498b2d814.jpg,-2.165005236776146,-3.398499541160078
00202c47b1ff31b8145b6502cca710f3.jpg,-2.2100343034149503,-0.283568862229842
0020c3118454c44969155cc2c1034942.jpg,3.438488472642554,2.461469671487862
0021a9a08c31c28e487b5168d347c202.jpg,9.375480672381912,7.7119429395714505
00239cfccf06b9e62c41ba24b9611313.jpg,1.7112894734620383,3.210856521891124
0024034d6e315ef38209ca9393b7746f.jpg,-0.5816233645532094,1.6006582394576512
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,1.3505504529198475,-1.3421236005052393
0025ad7a491d38ca9bb71732255dc01d.jpg,-0.1011320864946299,2.7959119868966766
0025ed4265e8272f5d0c95c4c49fbd38.jpg,0.21350696400342173,-5.272879729587643
00262fbd3f707919a7e5e4d1d4e8c419.jpg,6.6305025024607716,3.722319142614502
