Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,,
00029153d12ae1c9abe59c17ff2e0895.jpg,-3.408461959751786,11.251442936057767
0006246bee639c7a7b11a08e34dd3cc6.jpg,,
00063cb5da1826febf178b669eea3250.jpg,,
00063ece2e68a8847f228e8fd922f851.jpg,,
000838c1249fec206b77360ff0adc110.jpg,,
000a8e84b013655b832041a6f362e5c9.jpg,,
000d0c74074191add6f22e0004db8f76.jpg,,
000dd3543ac84d906eae52e7c779bb2a.jpg,,
00129b07887a18a7331909231c28816e.jpg,,
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,,
00146eefb7aa8cc45a7f321ff2b523ee.jpg,,
0016b0727ad8f224cfd7053b56ff2720.jpg,,
001a3678cacf4ea11a20f88a8ea80cea.jpg,,
001c051f536279e94d0902528a70187d.jpg,,
001d3439223b7bb23ed89b9c8890d096.jpg,,
001d47bd412e7c944a91f0e63fafa70c.jpg,,
001d507e80c4e4d2ce4ba0a5590f8313.jpg,,
001daccace8a4c60f8437aa5ff8f9cf1.jpg,,
001fca6b304504b620c727b498b2d814.jpg,,
00202c47b1ff31b8145b6502cca710f3.jpg,,
0020c3118454c44969155cc2c1034942.jpg,,
0021a9a08c31c28e487b5168d347c202.jpg,,
00239cfccf06b9e62c41ba24b9611313.jpg,,
0024034d6e315ef38209ca9393b7746f.jpg,,
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,,
0025ad7a491d38ca9bb71732255dc01d.jpg,,
0025ed4265e8272f5d0c95c4c49fbd38.jpg,,
00262fbd3f707919a7e5e4d1d4e8c419.jpg,,
0027131816dbabbbe0696c5468e37ba8.jpg,,
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,,
00283999ebb74c7052f962400b51af1b.jpg,,
00289c0e205aa1ce4d0509f9291b3025.jpg,,
0028f6e9a0a1804b35c9bc8f953fc573.jpg,,
00295184af6e3ef1d0bdd5c78dce95c2.jpg,,
002b45c589f33cd8131ddec3151283fa.jpg,,
002ce1207eebc8842e032af7afe81953.jpg,,
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-17.362493156912123,5.920981719784538
002df12177ee1c5bc256a352bc9af996.jpg,,
002f21b29bbe72ebca4609f08174abfd.jpg,,
002f24d5ec532235bcb2dce9058b5f37.jpg,,
002f8568c2135f87cbdf850e699c5f1e.jpg,,
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,,
00334a9a556424bb119d27905b9383d2.jpg,,
0035ae72e4bf57671fc69b8cf98d9e09.jpg,,
003607c1e3df350fb2f02fcbd24dc5c3.jpg,,
003666209fe7c31c1250d85446530bb4.jpg,,
00373be7ffcf3e6111e9a862cccd24ed.jpg,,
00381e874067de0a3aa36ab8e86759d2.jpg,,
003c52cf1a4890843fc8c85c6c64846d.jpg,,
003d2430185bfc2132ebc5c5553d116e.jpg,,
003d859bbd84a526b9e06340ce7d185f.jpg,,
003f2c1d8362325c09e00ce0a9a6ae19.jpg,,
003f9c2fb3c0805ed28b289aed99077e.jpg,,
003fefa34ba4d26b15bb45d552579976.jpg,,
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,,
0043182ba7d89227317c69636fa526f2.jpg,,
00444c42e8e187eea8a86e5747775701.jpg,,
004562f609730a5c42a6981eee568740.jpg,,
004978819088d183a8f9841c6d2aa432.jpg,,
004b2914d84b4106b0df395b896d7d66.jpg,,
004e34995df78f6f34f7a819fb426343.jpg,,
004f80e7f7de9dfcf83c20e0174e41cd.jpg,,
0050f1e87cea6c50b311a43b12cea2c8.jpg,,
00532c4adc6d5dadb6d58e9de817b59a.jpg,,
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,,
0055871c6bd13e2d1378d3779e84843c.jpg,,
0056b9281dd533503c84b8fe16d8b4dc.jpg,,
00570c78f3d7277184b5f86dc919fce5.jpg,,
00575938da3ed66330f3da93ffcc0bd4.jpg,,
0057b060eea06ee994b98c422b97f473.jpg,,
005878dd6461d0dba66e6d56257ce1d5.jpg,,
00595c0d01d488a33a068852a0c6b2b8.jpg,,
0059872d8926933c13bda07eca8409ad.jpg,,
0059c2ce05319e1832c4fb9adf08d255.jpg,,
005a641786ea9ef3d6131d6b9c8262ea.jpg,,
005ab8e6f97c33fc9dbb11a11a852d93.jpg,,
005c6476bf65bb0b1f573a735ad88934.jpg,,
005d3d22fd7a12a24a9bf06b7359a027.jpg,,
006018a49aaa1cfdfa7aa791f9b3c031.jpg,,
0061f5779e53186143b077a516e5a0c4.jpg,,
0062a21cb029dd0467fe1e90633e6c87.jpg,,
006320a81d002fb211a2c4e90e663447.jpg,,
0066fdca207700676998c29bf2b68f4d.jpg,2.667488074272372,-4.811556982839274
0067035172fc786488ff7c6317ed88c9.jpg,,
006730204165965b7e5f7dc9c4b63f92.jpg,,
006a5a195c53db7b1cacaa735c44a5ee.jpg,0.039680366904889526,0.8839226538286743
006aa4d5c1953a379d2a9a0bce651bfd.jpg,,
006d0d430615db335b735f4f41e425bc.jpg,,
006e9c6d9c8c46149a5704179b57cf99.jpg,,
006f2e8aac535fa8326d75a59e32fa6d.jpg,,
00701bfa411bb151a8516b9730037148.jpg,,
0072eb621cb9df9f5b701e09feb41fcd.jpg,,
0076beb8b55ab8b742a5b0ef7fc1442b.jpg,,
00778f1cac5e34c0a9efa9fc98fbe5f5.jpg,,
00780d1b74ca2bbca4e7a7710dacfb2d.jpg,,
007987c9b1e4f75a521fd7ce1086d818.jpg,,
007b476f5cc7d243d9038d51e739dab6.jpg,,
0081c83823b4323b5e68e4c8153d2145.jpg,,
0081e2601523db1db5da84c74e9bbbce.jpg,,
00841c11a439c66f349544070b8ae045.jpg,,
008425a82a6f7bd5e2763c5fac9c46e7.jpg,,
0088902e4a0c0b5e4b8747d1b95a7a76.jpg,,
0088f68f9e771f24b774dce80886fc25.jpg,,
008909bd27b680698322c750c400e4b1.jpg,,
00890f221cef75c5a6239f8d120e7012.jpg,,
008a2dca060120b970f14e4a31110a20.jpg,,
008c4b22b02409bea4507ff13f6455af.jpg,,
008c56d5f6c8a1b5dbe0aee2b506d185.jpg,,
008d0f4a23d53ac07d23f81be1a2fe76.jpg,,
0090088d9af37bbdce42c66851471271.jpg,,
0090e9b8adf1a5fccf110625b6969a2f.jpg,,
00915eeb771350f3d02831fd1b412cfb.jpg,,
0091e45c86dc2efef2743c810c61a3bb.jpg,,
00921af7e7098d81de855610c9900633.jpg,,
0093fe2eedeb098315bf9251da1a5f03.jpg,,
0094eb7d9dc080e6fe137bbc8bbbbc74.jpg,,
00952df30217238f014249cc730f600d.jpg,,
