Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,-0.4704443111345655,-0.7542691745379146
00029153d12ae1c9abe59c17ff2e0895.jpg,4.312488745621171,-4.8069662450494555
0006246bee639c7a7b11a08e34dd3cc6.jpg,-14.500684729702789,1.6318557793769375
00063cb5da1826febf178b669eea3250.jpg,,
00063ece2e68a8847f228e8fd922f851.jpg,0.042002963073167573,-7.247809620605639
000838c1249fec206b77360ff0adc110.jpg,,
000a8e84b013655b832041a6f362e5c9.jpg,-0.3432402090761514,-3.7158110801527484
000d0c74074191add6f22e0004db8f76.jpg,2.80401592888919,-6.667977140597201
000dd3543ac84d906eae52e7c779bb2a.jpg,1.9999002386071423,-7.383768262141168
00129b07887a18a7331909231c28816e.jpg,0.26994416405062593,4.5561079594770115
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,2.1797219975128983,-1.1150897372974056
00146eefb7aa8cc45a7f321ff2b523ee.jpg,-1.622654454655024,-1.252429525305638
0016b0727ad8f224cfd7053b56ff2720.jpg,5.083551090891956,5.828246474461232
001a3678cacf4ea11a20f88a8ea80cea.jpg,0.9370433326244215,2.0291778851079534
001c051f536279e94d0902528a70187d.jpg,3.9909406945731605,-5.129048910363332
001d3439223b7bb23ed89b9c8890d096.jpg,,
001d47bd412e7c944a91f0e63fafa70c.jpg,,
001d507e80c4e4d2ce4ba0a5590f8313.jpg,-35.95783154763338,-5.597794005998725
001daccace8a4c60f8437aa5ff8f9cf1.jpg,,
001fca6b304504b620c727b498b2d814.jpg,-10.314752840610875,-20.977872264429156
00202c47b1ff31b8145b6502cca710f3.jpg,-2.230147794343438,-0.4999631018484214
0020c3118454c44969155cc2c1034942.jpg,3.376686279513684,3.2518976295442696
0021a9a08c31c28e487b5168d347c202.jpg,,
00239cfccf06b9e62c41ba24b9611313.jpg,1.693644680609757,3.020544423924355
0024034d6e315ef38209ca9393b7746f.jpg,,
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,1.734807693028323,-1.226655530488347
0025ad7a491d38ca9bb71732255dc01d.jpg,8.586468132604889,1.070782368055476
0025ed4265e8272f5d0c95c4c49fbd38.jpg,-0.07677473815718212,-5.920933761222171
00262fbd3f707919a7e5e4d1d4e8c419.jpg,7.067852399328328,2.9290517885214173
0027131816dbabbbe0696c5468e37ba8.jpg,,
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,14.36696010755631,0.8122152396992295
00283999ebb74c7052f962400b51af1b.jpg,12.983443724447532,-39.77352300206344
00289c0e205aa1ce4d0509f9291b3025.jpg,,
0028f6e9a0a1804b35c9bc8f953fc573.jpg,-2.6888653198507266,-0.1497049532102694
00295184af6e3ef1d0bdd5c78dce95c2.jpg,-1.3179242580534998,-4.165653296074523
002b45c589f33cd8131ddec3151283fa.jpg,-2.27673149024536,-7.014378096076232
002ce1207eebc8842e032af7afe81953.jpg,-5.372550144920101,-2.6314418331359213
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-2.9846734777391357,-0.13023742018099957
002df12177ee1c5bc256a352bc9af996.jpg,,
002f21b29bbe72ebca4609f08174abfd.jpg,9.51109361530832,7.967394067407777
002f24d5ec532235bcb2dce9058b5f37.jpg,1.7075306875161609,4.543749879984002
002f8568c2135f87cbdf850e699c5f1e.jpg,41.31277887788451,-24.393303305217444
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,0.3494512953937454,2.9142635415483205
00334a9a556424bb119d27905b9383d2.jpg,,
0035ae72e4bf57671fc69b8cf98d9e09.jpg,,
003607c1e3df350fb2f02fcbd24dc5c3.jpg,-3.9076135409420663,-2.123557981389023
003666209fe7c31c1250d85446530bb4.jpg,,
00373be7ffcf3e6111e9a862cccd24ed.jpg,0.8750767346503291,2.347083398837669
00381e874067de0a3aa36ab8e86759d2.jpg,0.7553584607979403,8.651601683236654
003c52cf1a4890843fc8c85c6c64846d.jpg,0.6750776819112413,-4.484907754282964
