Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,0.35659715085499416,0.25731528286787836
00029153d12ae1c9abe59c17ff2e0895.jpg,9.366932836028266,-2.493681127857076
0006246bee639c7a7b11a08e34dd3cc6.jpg,-12.518369740192531,-0.6837456902398994
00063cb5da1826febf178b669eea3250.jpg,-25.94293011753334,-0.6820814869687002
00063ece2e68a8847f228e8fd922f851.jpg,-0.16551131869609323,-6.852798412983329
000838c1249fec206b77360ff0adc110.jpg,2.7887262448737054,-2.462394469077236
000a8e84b013655b832041a6f362e5c9.jpg,-0.061611994358525934,-4.154096937238878
000d0c74074191add6f22e0004db8f76.jpg,2.780860659075554,-5.821394269760335
000dd3543ac84d906eae52e7c779bb2a.jpg,-3.27656484922892,-8.701919174522999
00129b07887a18a7331909231c28816e.jpg,0.2546003322495622,4.496668268608048
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,2.6137782057454766,-2.0630258702049544
00146eefb7aa8cc45a7f321ff2b523ee.jpg,-1.516569767707637,-1.3674950414452665
0016b0727ad8f224cfd7053b56ff2720.jpg,3.6893788115529036,4.69271313572358
001a3678cacf4ea11a20f88a8ea80cea.jpg,0.4046438489078458,2.309412346595573
001c051f536279e94d0902528a70187d.jpg,3.704524067194872,-5.673700339281039
001d3439223b7bb23ed89b9c8890d096.jpg,-2.442262632918756,1.5818545363536562
001d47bd412e7c944a91f0e63fafa70c.jpg,1.2881873186617394,-8.104300831738916
001d507e80c4e4d2ce4ba0a5590f8313.jpg,-32.000145323839476,-8.363786029339941
001daccace8a4c60f8437aa5ff8f9cf1.jpg,-2.124109254174327,5.667289943386283
001fca6b304504b620c727b498b2d814.jpg,-2.112007622370882,-3.435180133757578
00202c47b1ff31b8145b6502cca710f3.jpg,-2.201708543005072,-0.33699568441091143
0020c3118454c44969155cc2c1034942.jpg,3.2061591055340224,2.792384907302469
0021a9a08c31c28e487b5168d347c202.jpg,12.748159004128018,8.477392962634045
00239cfccf06b9e62c41ba24b9611313.jpg,1.8374931872059592,2.9564392722329367
0024034d6e315ef38209ca9393b7746f.jpg,-0.7269853308181111,1.827546890510999
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,1.4230403876501672,-1.2743985349481746
0025ad7a491d38ca9bb71732255dc01d.jpg,-0.8517959340043044,3.562975572568607
0025ed4265e8272f5d0c95c4c49fbd38.jpg,0.4397327223572287,-5.327480124239605
00262fbd3f707919a7e5e4d1d4e8c419.jpg,6.60936201554142,3.93594004859878
0027131816dbabbbe0696c5468e37ba8.jpg,-0.7756749719750082,3.8501215664485797
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,1.7904471080460387,3.671099707849562
00283999ebb74c7052f962400b51af1b.jpg,13.603530146369883,-39.143336096673124
00289c0e205aa1ce4d0509f9291b3025.jpg,0.1525360801646487,0.1889247828821895
0028f6e9a0a1804b35c9bc8f953fc573.jpg,-2.497810813021071,-0.008670223645923847
00295184af6e3ef1d0bdd5c78dce95c2.jpg,-5.1438464679414535,-1.415829758460353
002b45c589f33cd8131ddec3151283fa.jpg,-3.1892849594855033,-5.591515954831416
002ce1207eebc8842e032af7afe81953.jpg,-5.908836120092411,-2.306572385149014
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-4.062484952035438,0.3853933471299441
002df12177ee1c5bc256a352bc9af996.jpg,7.795986084791934,2.7687042651345353
002f21b29bbe72ebca4609f08174abfd.jpg,9.971376515590782,7.8079678778214925
002f24d5ec532235bcb2dce9058b5f37.jpg,1.8767725081049575,4.838699323219366
002f8568c2135f87cbdf850e699c5f1e.jpg,-11.951781305286477,7.787551696891321
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,0.2143038895504504,2.6792637088082056
00334a9a556424bb119d27905b9383d2.jpg,-10.143002156031262,2.848734317238037
0035ae72e4bf57671fc69b8cf98d9e09.jpg,3.7396691362172234,6.575014782930816
003607c1e3df350fb2f02fcbd24dc5c3.jpg,-4.0015130381557915,-1.6634873157990873
003666209fe7c31c1250d85446530bb4.jpg,5.197408719732914,0.6590920956481113
00373be7ffcf3e6111e9a862cccd24ed.jpg,0.2254974719906626,2.398158955376993
00381e874067de0a3aa36ab8e86759d2.jpg,0.8526447868584691,8.192212956334705
003c52cf1a4890843fc8c85c6c64846d.jpg,0.1765067503321084,-4.211508748247696
003d2430185bfc2132ebc5c5553d116e.jpg,-5.329495664907721,1.3813916418947296
003d859bbd84a526b9e06340ce7d185f.jpg,-2.8425729984364203,-9.302883560066654
003f2c1d8362325c09e00ce0a9a6ae19.jpg,6.081860731132001,-0.5637374697408503
003f9c2fb3c0805ed28b289aed99077e.jpg,-0.8613660221257458,-2.3415214357297263
003fefa34ba4d26b15bb45d552579976.jpg,-8.732324357466265,1.9733993622909334
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,-0.387133662158671,-0.09689546259104581
0043182ba7d89227317c69636fa526f2.jpg,9.102406743335846,1.8948515311273244
00444c42e8e187eea8a86e5747775701.jpg,-21.35691438486,-20.794194121564207
004562f609730a5c42a6981eee568740.jpg,-0.10657893633214555,5.725006274219019
004978819088d183a8f9841c6d2aa432.jpg,3.9933926157546544,1.9120425775850591
004b2914d84b4106b0df395b896d7d66.jpg,-1.475652799527511,-1.1851905050356561
004e34995df78f6f34f7a819fb426343.jpg,-1.4431310147471719,-3.8272014682598847
004f80e7f7de9dfcf83c20e0174e41cd.jpg,-9.570233680658587,0.7390909926532081
0050f1e87cea6c50b311a43b12cea2c8.jpg,0.6975629163358615,5.253021263223732
