Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,-0.6540436009020283,-1.0421091755295464
00029153d12ae1c9abe59c17ff2e0895.jpg,4.65447222462727,-5.100856597572644
0006246bee639c7a7b11a08e34dd3cc6.jpg,-12.124315499054958,-0.03084687258789387
00063cb5da1826febf178b669eea3250.jpg,-21.44998121408213,4.212570333408763
00063ece2e68a8847f228e8fd922f851.jpg,0.00832452120846483,-6.2098804521382505
000838c1249fec206b77360ff0adc110.jpg,3.4630639992762653,-2.6143574436326134
000a8e84b013655b832041a6f362e5c9.jpg,-0.32155721405069926,-4.3853469368767435
000d0c74074191add6f22e0004db8f76.jpg,2.142708955814655,-5.283963429319158
000dd3543ac84d906eae52e7c779bb2a.jpg,-4.1013990606375685,-8.300985208213604
00129b07887a18a7331909231c28816e.jpg,0.45621790785993,4.280461600841491
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,2.4616505339125965,-1.782218264745289
00146eefb7aa8cc45a7f321ff2b523ee.jpg,-1.481443921987676,-1.284656164271773
0016b0727ad8f224cfd7053b56ff2720.jpg,2.9940656049951286,4.708026077056992
001a3678cacf4ea11a20f88a8ea80cea.jpg,0.19423170424689573,2.388655769135333
001c051f536279e94d0902528a70187d.jpg,3.8300296907185754,-5.392226100365633
001d3439223b7bb23ed89b9c8890d096.jpg,-2.594431020258959,1.8032130061184688
001d47bd412e7c944a91f0e63fafa70c.jpg,0.9768768248789641,-7.800458862000653
001d507e80c4e4d2ce4ba0a5590f8313.jpg,-26.98164266367708,-1.9761553368137754
001daccace8a4c60f8437aa5ff8f9cf1.jpg,-1.848740785178336,5.282136367118525
001fca6b304504b620c727b498b2d814.jpg,-2.160790922397979,-3.339452238394138
00202c47b1ff31b8145b6502cca710f3.jpg,-2.1899476342949953,-0.28099470690262507
0020c3118454c44969155cc2c1034942.jpg,3.4267452456277496,2.3982140209767593
0021a9a08c31c28e487b5168d347c202.jpg,9.744358637422593,7.847466488920006
