Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,3.94642160115055,-3.8158526590544306
00029153d12ae1c9abe59c17ff2e0895.jpg,7.668227679220429,-4.031864802206255
0006246bee639c7a7b11a08e34dd3cc6.jpg,-11.549438545342904,-0.88064488434526
00063cb5da1826febf178b669eea3250.jpg,-28.99163567115818,1.9308911882527224
00063ece2e68a8847f228e8fd922f851.jpg,0.18447919612698088,-6.925782024710011
000838c1249fec206b77360ff0adc110.jpg,2.5422356265695623,-2.4353271273444657
000a8e84b013655b832041a6f362e5c9.jpg,-0.6013862584338161,-3.8855592545079953
000d0c74074191add6f22e0004db8f76.jpg,3.1217199031259057,-6.690921131151155
000dd3543ac84d906eae52e7c779bb2a.jpg,-0.9545035562164979,-9.591063033081618
00129b07887a18a7331909231c28816e.jpg,0.559739246087161,4.168812533569659
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,3.0976152150642418,-2.2122587727443213
00146eefb7aa8cc45a7f321ff2b523ee.jpg,-1.4722979698765029,-1.4561653102488716
0016b0727ad8f224cfd7053b56ff2720.jpg,4.6370991541084905,4.082585651612889
001a3678cacf4ea11a20f88a8ea80cea.jpg,-0.04445528787316945,2.4505442073317143
001c051f536279e94d0902528a70187d.jpg,3.9853098593000778,-5.653052592049011
001d3439223b7bb23ed89b9c8890d096.jpg,-2.5890309095199813,2.0586024042609288
001d47bd412e7c944a91f0e63fafa70c.jpg,1.4608124771922786,-8.55387993526147
001d507e80c4e4d2ce4ba0a5590f8313.jpg,-35.84218488510865,-5.415455481111166
001daccace8a4c60f8437aa5ff8f9cf1.jpg,-2.086160168304444,5.833892910651635
001fca6b304504b620c727b498b2d814.jpg,-2.3588690903239935,-3.170233786475668
00202c47b1ff31b8145b6502cca710f3.jpg,-2.1176302140905325,-0.4205257342775258
0020c3118454c44969155cc2c1034942.jpg,3.4920380147094217,2.5487568927786386
0021a9a08c31c28e487b5168d347c202.jpg,11.674172682466075,11.07369055211234
00239cfccf06b9e62c41ba24b9611313.jpg,1.7301608687299959,2.8076834861240894
0024034d6e315ef38209ca9393b7746f.jpg,-0.6522134419029962,1.7680895219199317
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,1.388226457831944,-1.2732457355990872
0025ad7a491d38ca9bb71732255dc01d.jpg,-1.7474901452734997,5.02466037445074
0025ed4265e8272f5d0c95c4c49fbd38.jpg,0.5554719347221363,-5.389491890992833
00262fbd3f707919a7e5e4d1d4e8c419.jpg,7.277461802655475,3.0930147345222614
0027131816dbabbbe0696c5468e37ba8.jpg,0.09505687508312971,3.3618875522598497
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,1.9524190815553812,3.731905091078288
00283999ebb74c7052f962400b51af1b.jpg,14.215683982691242,-40.23860735661121
00289c0e205aa1ce4d0509f9291b3025.jpg,0.2338037100161274,0.06913349490837276
0028f6e9a0a1804b35c9bc8f953fc573.jpg,-2.4433480788188553,-0.04988853654881317
00295184af6e3ef1d0bdd5c78dce95c2.jpg,-5.932702143594729,-1.3763589017003393
002b45c589f33cd8131ddec3151283fa.jpg,-3.5666074574298547,-5.217644341811994
002ce1207eebc8842e032af7afe81953.jpg,-5.955045999964477,-2.171698094959614
002d860cc21d0ab584a0e7f0dd3a9d49.jpg,-5.611001897935837,0.7051195670093402
002df12177ee1c5bc256a352bc9af996.jpg,8.310820592626602,2.4293736489352447
002f21b29bbe72ebca4609f08174abfd.jpg,9.55353289439887,7.990013521877739
002f24d5ec532235bcb2dce9058b5f37.jpg,1.9430354625480248,4.251512336501936
002f8568c2135f87cbdf850e699c5f1e.jpg,-11.449079275879694,7.472966838297386
00326d5f80dc36eaa2494c8ee7fbf2f3.jpg,0.218575574164761,2.706701538432284
00334a9a556424bb119d27905b9383d2.jpg,-10.448580727536521,2.8715198403118194
0035ae72e4bf57671fc69b8cf98d9e09.jpg,3.680447165355719,5.651595946267051
003607c1e3df350fb2f02fcbd24dc5c3.jpg,-3.776589495723041,-1.670620378789751
003666209fe7c31c1250d85446530bb4.jpg,5.503328442358458,0.11655506299771431
00373be7ffcf3e6111e9a862cccd24ed.jpg,0.3235585622132361,2.1628244922518944
00381e874067de0a3aa36ab8e86759d2.jpg,0.8745657218929134,8.629435897200802
003c52cf1a4890843fc8c85c6c64846d.jpg,0.35455348978123996,-4.780594167289507
003d2430185bfc2132ebc5c5553d116e.jpg,-5.556339192304352,1.789611595289765
003d859bbd84a526b9e06340ce7d185f.jpg,-2.940201157610459,-9.388222710465488
003f2c1d8362325c09e00ce0a9a6ae19.jpg,5.823068073623992,-0.16972631171997749
003f9c2fb3c0805ed28b289aed99077e.jpg,-0.877794312200066,-2.303791672703378
003fefa34ba4d26b15bb45d552579976.jpg,-8.290892481624569,2.687472151765897
0041dba1045bb62b634d7bcc1a8f6d3f.jpg,1.301585660087535,-1.0361108244653978
0043182ba7d89227317c69636fa526f2.jpg,8.726325417219375,2.076752341295714
00444c42e8e187eea8a86e5747775701.jpg,-22.184733284505178,-19.891631365098768
004562f609730a5c42a6981eee568740.jpg,0.277973663185222,5.2106281648535075
004978819088d183a8f9841c6d2aa432.jpg,3.3851569788855667,2.5545516385282627
004b2914d84b4106b0df395b896d7d66.jpg,-1.5261793819254807,-1.2310929981490653
004e34995df78f6f34f7a819fb426343.jpg,-1.6006132946102587,-3.7437239585297735
004f80e7f7de9dfcf83c20e0174e41cd.jpg,-9.428331052349218,1.1471342205323765
0050f1e87cea6c50b311a43b12cea2c8.jpg,0.16579004512378942,6.0207032298793175
00532c4adc6d5dadb6d58e9de817b59a.jpg,-2.286430915472405,1.804843719498397
0054c9f76e4f89e69f3cfbc10a5d7560.jpg,-15.989177921839602,0.051584269081026084
0055871c6bd13e2d1378d3779e84843c.jpg,0.5705814418190148,4.4517257467157165
0056b9281dd533503c84b8fe16d8b4dc.jpg,0.8415233731744345,-2.870529160973309
00570c78f3d7277184b5f86dc919fce5.jpg,-2.1813967459970263,-1.3210029546923858
00575938da3ed66330f3da93ffcc0bd4.jpg,10.403756390045142,0.21925992365720315
0057b060eea06ee994b98c422b97f473.jpg,0.32234535444879153,3.2227239837911665
005878dd6461d0dba66e6d56257ce1d5.jpg,7.762809492214614,6.560548448177626
00595c0d01d488a33a068852a0c6b2b8.jpg,-4.333284172563861,-0.1795634928835206
0059872d8926933c13bda07eca8409ad.jpg,-0.804175603931711,-7.547077823252254
0059c2ce05319e1832c4fb9adf08d255.jpg,-14.608198507318582,-45.94070108361359
005a641786ea9ef3d6131d6b9c8262ea.jpg,-2.3191935129329937,-5.421761327551434
005ab8e6f97c33fc9dbb11a11a852d93.jpg,-1.552408473550274,14.520878419118501
005c6476bf65bb0b1f573a735ad88934.jpg,-1.708850124907801,-2.0823820321768123
005d3d22fd7a12a24a9bf06b7359a027.jpg,1.8210705852688223,1.8060493625709422
006018a49aaa1cfdfa7aa791f9b3c031.jpg,-0.3894220439396567,-9.1379682487027
0061f5779e53186143b077a516e5a0c4.jpg,0.0034341617521713146,-3.3399687010064767
0062a21cb029dd0467fe1e90633e6c87.jpg,-1.0608313223770016,-4.465505788544932
006320a81d002fb211a2c4e90e663447.jpg,2.4827235467816875,-2.0411659046147035
0066fdca207700676998c29bf2b68f4d.jpg,3.141594863118037,-6.270517262522538
0067035172fc786488ff7c6317ed88c9.jpg,9.360588318722028,4.647473166746503
006730204165965b7e5f7dc9c4b63f92.jpg,2.8526889142450895,9.287654611858795
006a5a195c53db7b1cacaa735c44a5ee.jpg,-0.18483154452183517,0.32857810437368135
006aa4d5c1953a379d2a9a0bce651bfd.jpg,-3.549213753182765,-0.8472378583653505
006d0d430615db335b735f4f41e425bc.jpg,1.2904300520471148,-0.639532288281493
006e9c6d9c8c46149a5704179b57cf99.jpg,-1.3916257957737255,-2.528982470177395
006f2e8aac535fa8326d75a59e32fa6d.jpg,-1.328143692534027,6.037308703441498
00701bfa411bb151a8516b9730037148.jpg,-3.377588844970082,-10.072547805494082
0072eb621cb9df9f5b701e09feb41fcd.jpg,-2.4244267957012395,2.0914554311433893
