Images,North_pixel,East_pixel
000053b1e684c9e7ea73727b2238ce18.jpg,10.995839151237313,-0.35815922625595403
00029153d12ae1c9abe59c17ff2e0895.jpg,7.2750202871207135,-5.021016913780909
0006246bee639c7a7b11a08e34dd3cc6.jpg,-12.764941003558144,0.3551070271769785
00063cb5da1826febf178b669eea3250.jpg,,
00063ece2e68a8847f228e8fd922f851.jpg,-6.396505491600226,-4.188549792274554
000838c1249fec206b77360ff0adc110.jpg,,
000a8e84b013655b832041a6f362e5c9.jpg,-0.20063699988249803,-4.373924638447738
000d0c74074191add6f22e0004db8f76.jpg,4.21937089934212,-7.314287400136327
000dd3543ac84d906eae52e7c779bb2a.jpg,2.238057897541823,36.022232923745044
00129b07887a18a7331909231c28816e.jpg,0.291684073628231,4.522826490471887
0012a83c1e6cda9d73a22dbeaac47e8f.jpg,2.4012816534276364,-1.2734017283637509
00146eefb7aa8cc45a7f321ff2b523ee.jpg,-1.3636763459014756,-0.9656396879243657
0016b0727ad8f224cfd7053b56ff2720.jpg,7.49802043796317,2.510630381488557
001a3678cacf4ea11a20f88a8ea80cea.jpg,1.199226553012461,1.9816868444322537
001c051f536279e94d0902528a70187d.jpg,4.101581745326788,-5.264129618212621
001d3439223b7bb23ed89b9c8890d096.jpg,,
001d47bd412e7c944a91f0e63fafa70c.jpg,,
001d507e80c4e4d2ce4ba0a5590f8313.jpg,-35.95783154763338,-5.597794005998725
001daccace8a4c60f8437aa5ff8f9cf1.jpg,,
001fca6b304504b620c727b498b2d814.jpg,-10.317158152740252,-16.310940726975193
00202c47b1ff31b8145b6502cca710f3.jpg,-2.042190429256149,-0.3641158365524599
0020c3118454c44969155cc2c1034942.jpg,3.376686279513684,3.2518976295442696
0021a9a08c31c28e487b5168d347c202.jpg,,
00239cfccf06b9e62c41ba24b9611313.jpg,1.7782094508680104,2.9212942191998064
0024034d6e315ef38209ca9393b7746f.jpg,,
0024bd2092a4f3eaa6bd8c1728d3e007.jpg,1.0020584930388587,-0.3845719515607099
0025ad7a491d38ca9bb71732255dc01d.jpg,39.088476759617215,-12.637562265604236
0025ed4265e8272f5d0c95c4c49fbd38.jpg,-0.9449658183084496,-1.5855312521197131
00262fbd3f707919a7e5e4d1d4e8c419.jpg,6.779581323669695,3.137881109656945
0027131816dbabbbe0696c5468e37ba8.jpg,,
0027b8f4daa934f6ba00d7ac7f5f7214.jpg,2.802772507221768,4.028384715672339
00283999ebb74c7052f962400b51af1b.jpg,14.903106683981356,-40.45201193034745
00289c0e205aa1ce4d0509f9291b3025.jpg,,
0028f6e9a0a1804b35c9bc8f953fc573.jpg,-2.7456346150411033,-0.1522636749245955
00295184af6e3ef1d0bdd5c78dce95c2.jpg,-5.629464851109627,-1.371223946426808
002b45c589f33cd8131ddec3151283fa.jpg,-7.31794815100384,-0.6556929893684079
002ce1207eebc8842e032af7afe81953.jpg,-5.372550144920101,-2.6314418331359213
